Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
0CSfGiKNYl7R42L8xmjKloIWgMLnUW;"[0.06681531 0.         0.06681531 0.06681531 0.06681531 0.06681531
 0.         0.06681531 0.         0.         0.         0.
 0.         0.         0.         0.         0.06681531 0.06681531
 0.         0.         0.         0.06681531 0.         0.
 0.         0.         0.06681531 0.06681531 0.06681531 0.
 0.06681531 0.06681531 0.         0.06681531 0.06681531 0.06681531
 0.         0.         0.06681531 0.         0.06681531 0.
 0.         0.         0.         0.06681531 0.         0.06681531
 0.         0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.         0.         0.06681531 0.
 0.06681531 0.06681531 0.         0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531]";8;1;0;0.5;362983.0;79;792;79;219;BDSP
0CSfGiKNYl7R42L8xmjKloIWgMLnUW;"[0.06681531 0.         0.06681531 0.06681531 0.06681531 0.06681531
 0.         0.06681531 0.         0.         0.         0.
 0.         0.         0.         0.         0.06681531 0.06681531
 0.         0.         0.         0.06681531 0.         0.
 0.         0.         0.06681531 0.06681531 0.06681531 0.
 0.06681531 0.06681531 0.         0.06681531 0.06681531 0.06681531
 0.         0.         0.06681531 0.         0.06681531 0.
 0.         0.         0.         0.06681531 0.         0.06681531
 0.         0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.         0.         0.06681531 0.
 0.06681531 0.06681531 0.         0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531]";8;1;0;0.5;120907.0;255;1896;255;254;DCSP
0geQS4ird4VopScPQxZx4DubTTRaC0;[0.01576417 0.         0.01576417 ... 0.01576417 0.01576417 0.01576417];12;1;0;0.5;1697674.0;12;505;12;507;Low Rank
0geQS4ird4VopScPQxZx4DubTTRaC0;[0.01576417 0.         0.01576417 ... 0.01576417 0.01576417 0.01576417];12;1;0;0.5;10779447.0;12;3788;12;4326;SVD
0geQS4ird4VopScPQxZx4DubTTRaC0;[0.01576417 0.         0.01576417 ... 0.01576417 0.01576417 0.01576417];12;1;0;0.5;8398949.0;12;4083;12;8167;UCG
0geQS4ird4VopScPQxZx4DubTTRaC0;[0.01576417 0.         0.01576417 ... 0.01576417 0.01576417 0.01576417];12;1;0;0.5;106692275.0;12;4094;12;8179;Multiplexor
0geQS4ird4VopScPQxZx4DubTTRaC0;[0.01576417 0.         0.01576417 ... 0.01576417 0.01576417 0.01576417];12;1;0;0.5;10371946.0;447;7448;447;553;BDSP
0geQS4ird4VopScPQxZx4DubTTRaC0;[0.01576417 0.         0.01576417 ... 0.01576417 0.01576417 0.01576417];12;1;0;0.5;3141745.0;4095;32592;4095;574;DCSP
16GFtECeAobHgU7Zi3nItV8wajJkOo;"[0.04602873 0.04602873 0.04602873 0.         0.         0.
 0.         0.         0.04602873 0.         0.04602873 0.04602873
 0.         0.         0.         0.         0.04602873 0.04602873
 0.04602873 0.         0.         0.04602873 0.         0.
 0.         0.         0.         0.04602873 0.04602873 0.04602873
 0.04602873 0.         0.         0.         0.         0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.
 0.         0.         0.04602873 0.         0.         0.04602873
 0.         0.04602873 0.04602873 0.04602873 0.         0.04602873
 0.         0.04602873 0.04602873 0.04602873 0.         0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.         0.04602873
 0.         0.         0.         0.         0.         0.04602873
 0.04602873 0.         0.         0.04602873 0.04602873 0.
 0.04602873 0.         0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873]";9;1;0;0.5;707949.0;9;341;9;531;Low Rank
16GFtECeAobHgU7Zi3nItV8wajJkOo;"[0.04602873 0.04602873 0.04602873 0.         0.         0.
 0.         0.         0.04602873 0.         0.04602873 0.04602873
 0.         0.         0.         0.         0.04602873 0.04602873
 0.04602873 0.         0.         0.04602873 0.         0.
 0.         0.         0.         0.04602873 0.04602873 0.04602873
 0.04602873 0.         0.         0.         0.         0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.
 0.         0.         0.04602873 0.         0.         0.04602873
 0.         0.04602873 0.04602873 0.04602873 0.         0.04602873
 0.         0.04602873 0.04602873 0.04602873 0.         0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.         0.04602873
 0.         0.         0.         0.         0.         0.04602873
 0.04602873 0.         0.         0.04602873 0.04602873 0.
 0.04602873 0.         0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873]";9;1;0;0.5;1049208.0;9;502;9;1005;UCG
16GFtECeAobHgU7Zi3nItV8wajJkOo;"[0.04602873 0.04602873 0.04602873 0.         0.         0.
 0.         0.         0.04602873 0.         0.04602873 0.04602873
 0.         0.         0.         0.         0.04602873 0.04602873
 0.04602873 0.         0.         0.04602873 0.         0.
 0.         0.         0.         0.04602873 0.04602873 0.04602873
 0.04602873 0.         0.         0.         0.         0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.
 0.         0.         0.04602873 0.         0.         0.04602873
 0.         0.04602873 0.04602873 0.04602873 0.         0.04602873
 0.         0.04602873 0.04602873 0.04602873 0.         0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.         0.04602873
 0.         0.         0.         0.         0.         0.04602873
 0.04602873 0.         0.         0.04602873 0.04602873 0.
 0.04602873 0.         0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873 0.04602873
 0.04602873 0.04602873]";9;1;0;0.5;6849259.0;9;510;9;1014;Multiplexor
