Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
8xjVfXFGovNdCGwPkNEbAv0Zh4OKVX;"[0.09284767 0.         0.09284767 0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.
 0.         0.09284767 0.         0.         0.09284767 0.09284767
 0.         0.09284767 0.09284767 0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;70857.0;127;944;127;194;DCSP
BGVEag3hi0OeaeOeZsMQrTPzBaCkmR;[0.02226073 0.02226073 0.02226073 ... 0.02226073 0.02226073 0.02226073];11;1;0;0.25;3080196.0;11;796;11;1068;Low Rank
BGVEag3hi0OeaeOeZsMQrTPzBaCkmR;[0.02226073 0.02226073 0.02226073 ... 0.02226073 0.02226073 0.02226073];11;1;0;0.25;4011842.0;11;2036;11;4073;UCG
BGVEag3hi0OeaeOeZsMQrTPzBaCkmR;[0.02226073 0.02226073 0.02226073 ... 0.02226073 0.02226073 0.02226073];11;1;0;0.25;45859276.0;11;2046;11;4084;Multiplexor
BGVEag3hi0OeaeOeZsMQrTPzBaCkmR;[0.02226073 0.02226073 0.02226073 ... 0.02226073 0.02226073 0.02226073];11;1;0;0.25;6254209.0;11;2343;11;4320;SVD
BGVEag3hi0OeaeOeZsMQrTPzBaCkmR;[0.02226073 0.02226073 0.02226073 ... 0.02226073 0.02226073 0.02226073];11;1;0;0.25;5512813.0;223;3680;223;461;BDSP
BGVEag3hi0OeaeOeZsMQrTPzBaCkmR;[0.02226073 0.02226073 0.02226073 ... 0.02226073 0.02226073 0.02226073];11;1;0;0.25;1527837.0;2047;16288;2047;482;DCSP
BUpyDBbBsji8Ttv21EHsvi5Rl9fFQ2;"[0.13483997 0.         0.         0.13483997 0.         0.
 0.13483997 0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.13483997 0.13483997 0.
 0.         0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;116089.0;6;31;6;37;Low Rank
BUpyDBbBsji8Ttv21EHsvi5Rl9fFQ2;"[0.13483997 0.         0.         0.13483997 0.         0.
 0.13483997 0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.13483997 0.13483997 0.
 0.         0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;141468.0;6;47;6;53;SVD
BUpyDBbBsji8Ttv21EHsvi5Rl9fFQ2;"[0.13483997 0.         0.         0.13483997 0.         0.
 0.13483997 0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.13483997 0.13483997 0.
 0.         0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;135363.0;6;57;6;115;UCG
BUpyDBbBsji8Ttv21EHsvi5Rl9fFQ2;"[0.13483997 0.         0.         0.13483997 0.         0.
 0.13483997 0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.13483997 0.13483997 0.
 0.         0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;495411.0;6;62;6;121;Multiplexor
BUpyDBbBsji8Ttv21EHsvi5Rl9fFQ2;"[0.13483997 0.         0.         0.13483997 0.         0.
 0.13483997 0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.13483997 0.13483997 0.
 0.         0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;136918.0;31;248;31;120;BDSP
BUpyDBbBsji8Ttv21EHsvi5Rl9fFQ2;"[0.13483997 0.         0.         0.13483997 0.         0.
 0.13483997 0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.13483997 0.13483997 0.
 0.         0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;61003.0;63;456;63;142;DCSP
Bgic2z2bVpDTKvJmWrMdVIzXgXzs4j;[0.01569412 0.01569412 0.         ... 0.01569412 0.01569412 0.01569412];12;1;0;0.25;1228790.0;12;505;12;507;Low Rank
Bgic2z2bVpDTKvJmWrMdVIzXgXzs4j;[0.01569412 0.01569412 0.         ... 0.01569412 0.01569412 0.01569412];12;1;0;0.25;12198064.0;12;3788;12;4324;SVD
Bgic2z2bVpDTKvJmWrMdVIzXgXzs4j;[0.01569412 0.01569412 0.         ... 0.01569412 0.01569412 0.01569412];12;1;0;0.25;8704005.0;12;4083;12;8167;UCG
Bgic2z2bVpDTKvJmWrMdVIzXgXzs4j;[0.01569412 0.01569412 0.         ... 0.01569412 0.01569412 0.01569412];12;1;0;0.25;111261521.0;12;4094;12;8179;Multiplexor
Bgic2z2bVpDTKvJmWrMdVIzXgXzs4j;[0.01569412 0.01569412 0.         ... 0.01569412 0.01569412 0.01569412];12;1;0;0.25;10500730.0;447;7448;447;553;BDSP
Bgic2z2bVpDTKvJmWrMdVIzXgXzs4j;[0.01569412 0.01569412 0.         ... 0.01569412 0.01569412 0.01569412];12;1;0;0.25;3874153.0;4095;32648;4095;574;DCSP
DFl1ahohMu3ZwJgX39jcgr2qXOSIyo;"[0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.         0.04508348 0.04508348 0.04508348
 0.         0.04508348 0.         0.04508348 0.04508348 0.04508348
 0.         0.         0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.
 0.         0.04508348 0.04508348 0.04508348 0.         0.
 0.04508348 0.         0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.         0.04508348 0.04508348 0.04508348
 0.         0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.         0.04508348 0.04508348 0.
 0.04508348 0.         0.         0.         0.         0.04508348
 0.04508348 0.04508348 0.         0.04508348 0.04508348 0.
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348]";9;1;0;0.25;774787.0;9;341;9;531;Low Rank
DFl1ahohMu3ZwJgX39jcgr2qXOSIyo;"[0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.         0.04508348 0.04508348 0.04508348
 0.         0.04508348 0.         0.04508348 0.04508348 0.04508348
 0.         0.         0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.
 0.         0.04508348 0.04508348 0.04508348 0.         0.
 0.04508348 0.         0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.         0.04508348 0.04508348 0.04508348
 0.         0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.         0.04508348 0.04508348 0.
 0.04508348 0.         0.         0.         0.         0.04508348
 0.04508348 0.04508348 0.         0.04508348 0.04508348 0.
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348]";9;1;0;0.25;1475825.0;9;502;9;1005;UCG
